;search_query;prd_id;score
16348;kant en klaar maaltijden;455099;0.538632
16349;filet ameri;451315;0.353035
16350;filet amer;451315;0.183755
16351;salades;120877;0.001967
16352;gro;120877;0.003003
16353;eieren;161000;0.024382
16354;ui;161000;0.018142
16355;vitamine;161000;0.0
16356;haze;511062;0.0
16357;eieren;543386;0.0
16358;stoomm;517627;0.322296
16359;maaltijden;517627;0.02943
16360;dr. oetker;513999;0.005388
16361;pizza b;513999;0.04399
16362;maaltijden;123123;0.0009
16363;grana p;123123;0.591291
16364;kipnu;451479;0.110351
16365;kipnugget;451479;0.343145
16366;toiletblokken;545148;0.125806
16367;toiletblok;545148;0.187031
16368;olijf;429752;0.09883
16369;olijfol;429752;0.070544
16370;sour cre;217874;0.104489
16371;friteslijn;194759;1.0
16372;toe;479747;0.402866
16373;ah koekjes;486965;0.017515
16374;thee;486965;0.162757
16375;tomaten in blik;234874;0.153247
16376;pasata;234874;0.126631
16377;garden g;98645;0.0
16378;vegetarisch vlees;98645;0.004911
16379;vleesvervanger;98645;0.157254
16380;vegetarische burgers;98645;0.856748
16381;kipnu;130035;1.0
16382;kipnugget;130035;1.0
16383;eieren;413588;7e-06
16384;aardbe;413588;0.005545
16385;j;413588;0.013934
16386;frambozenjam;284251;0.184813
16387;dessert;167128;0.062476
16388;kipsch;533082;1.0
16389;kip schnitzel;533082;1.0
16390;scharrel kip;533082;0.006335
16391;knijpfr;217820;0.01923
16392;zongedroo;479673;0.337208
16393;zongedroogde;479673;0.307752
16394;birra moretti;548627;0.027631
16395;knoflook;506070;0.175184
16396;gebakk;199034;0.60553
16397;geb;199034;1.0
16398;uitj;199034;1.0
16399;ui;199034;0.032991
16400;mult;207925;0.017288
16401;vitamine;207925;0.076306
16402;wijn wit;396582;0.063953
16403;marinade;216640;0.752175
16404;hg;89355;0.396242
16405;sa;167242;0.244284
16406;sates;167242;0.42534
16407;wijko;167242;0.512845
16408;belegen;197207;0.028085
16409;kaas 30+;197207;0.022881
16410;was;196751;0.001813
16411;zoetzuur;199173;0.062675
16412;salades;197460;0.241795
16413;brocc;466127;0.190438
16414;bo;466127;0.000223
16415;tea;518905;0.038237
16416;flesjes;518905;0.002452
16417;fuze;518905;0.112825
16418;dessert;515864;0.006562
16419;ah glutenvrij;395531;0.00358
16420;dunne;395531;0.002697
16421;rijstwafels;395531;0.0
16422;mais wafels;395531;0.670661
16423;streeck;421094;0.072779
16424;cakemeel;516643;0.209539
16425;diepvries fr;162672;0.063677
16426;fruit diepvries;162672;0.157432
16427;deo;61829;0.125504
16428;verse pasta;168206;0.158816
16429;pasta vers;168206;0.385212
16430;verse pesto;168206;0.013986
16431;harin;53542;0.695738
16432;chocol;35392;0.001224
16433;choc;35392;6.1e-05
16434;delica;35392;0.074009
16435;mang;470034;0.114681
16436;bessen;470034;0.198313
16437;coco;199040;0.005752
16438;dessert;540599;0.0881
16439;gourmet kat;429168;0.387331
16440;kattenv;429168;0.045395
16441;afbakbr;524349;0.713578
16442;hart;524349;0.073731
16443;wijn wit;192807;8.3e-05
16444;andrélon;208446;0.064796
16445;andr;208446;0.077638
16446;oil;208446;0.073689
16447;dessert;493105;0.350974
16448;schenkstr;407552;1.0
16449;schen;407552;1.0
16450;sprank;466825;0.05351
16451;kipnugget;169011;0.23469
16452;kipkorn;169011;1.0
16453;kipnu;169011;0.133526
16454;was;197092;0.0
16455;knacke;419899;0.015871
16456;cracke;419899;0.065366
16457;wasa crackers;419899;0.363046
16458;cracker;419899;0.1451
16459;parma;238913;0.003447
16460;parme;238913;0.511637
16461;parmazaanse kaas;238913;0.255568
16462;parmazaan;238913;0.354026
16463;parmig;238913;0.123124
16464;kipfilet vleeswaren;451432;0.046555
16465;honinh;133942;0.018387
16466;honi;133942;0.07923
16467;honi;502423;0.196136
16468;broodj;485714;0.008871
16469;passie;485714;0.16564
16470;half om half;485691;0.048331
16471;broodj;485691;0.004083
16472;ui;230679;0.138372
16473;shot;517542;0.037708
16474;vers sap;517542;0.074288
16475;groentesap;517542;0.197714
16476;ah glutenvrij;467589;0.012894
16477;vleesvervanger;510460;0.645129
16478;australian;456045;0.575041
16479;patak's;237971;0.910016
16480;hondenvoer;520418;0.002077
16481;thee;550464;0.096893
16482;smart;532268;0.334326
16483;handzee;512168;1.0
16484;goul;483921;0.090849
16485;streeck;483921;0.054288
16486;goulas;483921;0.169047
16487;grand;440350;0.230964
16488;kattenv;450753;0.003947
16489;paas;550010;0.328385
16490;broodb;196803;0.371586
16491;tandp;473803;1.0
16492;tandpasta;473803;0.011886
16493;bordjes;514521;0.158452
16494;koffiebo;209129;0.019487
16495;thee;445830;0.00132
16496;kneipp;87560;0.098062
16497;kne;87560;0.47113
16498;muesli;548153;0.000131
16499;glutenvrij koek;548153;0.189159
16500;haver;548153;0.013134
16501;mexicaan;417522;0.164074
16502;choc;459430;0.000208
16503;chocol;459430;0.008821
16504;bondu;115032;0.050003
16505;bonen;115032;0.106433
16506;blikgroenten;115032;0.001058
16507;color;505220;0.010701
16508;was;505220;0.035128
16509;muesli;538512;0.155398
16510;meusli;538512;0.000554
16511;bakproducten;196757;0.024314
16512;maaltijden;366131;0.049618
16513;wijn wit;396604;1.1e-05
16514;wij;396604;0.000139
16515;shrimp;485580;0.11623
16516;nood;485580;0.013903
16517;mie;485580;0.003895
16518;kaas 30+;127496;0.008216
16519;kokki;388407;0.044389
16520;cranb;517348;0.13992
16521;cranberr;517348;0.096633
16522;brown;172853;0.004019
16523;vleesvervanger;502312;0.741886
16524;energie;517027;0.0
16525;soepstengels;521849;0.715934
16526;thee;381373;0.16391
16527;green tea;381373;0.054745
16528;toni;177080;0.51702
16529;wijn wit;162370;2.2e-05
16530;optimel;34471;0.00014
16531;ah glutenvrij;34471;0.000548
16532;olijf;500475;0.023058
16533;unox so;169449;0.002316
16534;stamppot;428673;0.513355
16535;stampp;428673;0.126565
16536;aarda;428673;0.125834
16537;aardappels;428673;0.054417
16538;streeck;483920;0.030914
16539;munt;386198;0.071474
16540;mil;206449;0.242547
16541;chocol;206449;0.001736
16542;choc;206449;2.1e-05
16543;biscuits;206449;0.030062
16544;lu;206449;0.059901
16545;luchtver;545154;0.057586
16546;on;450473;0.14959
16547;bessen;470161;0.012836
16548;m en m;501992;0.04337
16549;brown;501992;0.01108
16550;wijn wit;458921;0.000287
16551;tea;171148;0.214481
16552;sinas;171148;0.000679
16553;thee;171148;0.348537
16554;afbakbroo;478432;0.127232
16555;stokbro;478432;0.08136
16556;komkommer salade;224709;0.032695
16557;salades;224709;0.007658
16558;komkom;224709;0.004973
16559;coca-cola;2799;0.175204
16560;coca cola zero;2799;0.082104
16561;komijn;197956;0.104084
16562;thee;229539;0.486559
16563;caramel;229539;0.329599
16564;met;439660;0.108406
16565;onge;465868;0.464259
16566;marinade;475800;0.064019
16567;muesli;516890;0.192149
16568;protein;516890;0.150237
16569;hondenvoer;368936;0.094381
16570;andr;169066;0.424069
16571;oordoppen;227114;0.528548
16572;cereals;209354;0.000227
16573;yoghurt aardbei;209354;0.032556
16574;yogh;209354;0.003992
16575;eieren;209354;0.003739
16576;muesli;209354;0.059674
16577;meusli;209354;0.001108
16578;aardb;209354;0.003991
16579;bessensap;165932;0.037531
16580;vers sap;165932;0.42852
16581;pakket;537216;0.036141
16582;koffie perla;471204;0.301287
16583;ah koekjes;517274;0.006694
16584;afwasm;208744;0.028543
16585;tonic;496804;0.325848
16586;witte bolletjes;484828;0.009986
16587;aro;489099;0.109125
16588;arie;489099;0.077422
16589;was;489099;0.021894
16590;luco;374891;0.966025
16591;verse munt;177088;0.008695
16592;munt;177088;0.020761
16593;vers sap;177088;0.139479
16594;salades;543795;0.004351
16595;turkse;199487;0.002165
16596;ah koekjes;492042;0.01826
16597;paas;492042;0.003657
16598;bokke;492042;0.414192
16599;ah glutenvrij;143235;0.013177
16600;bessen;143235;0.840738
16601;blauwe;143235;0.835214
16602;ella's kitchen;492778;0.775232
16603;zelftest;544064;0.258006
16604;kipbur;515477;0.008072
16605;vegetarische burgers;515477;0.344455
16606;hamburgers;515477;0.00541
16607;vleesvervanger;515477;0.058686
16608;appelsien;454468;0.043525
16609;appelsap;454468;0.258678
16610;olijf;403949;0.110154
16611;groentensoep;447682;0.000706
16612;sorp;447682;0.001128
16613;cour;447682;0.009929
16614;pakket;524311;0.000789
16615;maaltijdsal;132561;0.162745
16616;maaltijden;132561;0.00365
16617;salades;132561;0.018205
16618;aquafresh;228815;0.148225
16619;bakkerij en banket;490856;0.0
16620;spel;490856;0.54495
16621;passie;490856;0.024898
16622;eieren;490856;0.0
16623;pindakaas;490856;0.016715
16624;dessert;759;0.015025
16625;borrelno;467565;0.113134
16626;borreln;467565;0.260185
16627;borrelnoot;467565;0.158691
16628;basterd;187620;0.742212
16629;bakproducten;187620;0.0058
16630;diepvries groenten;541497;0.000311
16631;courgett;541497;0.002881
16632;bondue;541497;0.120295
16633;cour;541497;0.001859
16634;bondu;541497;0.062989
16635;aardappels;482757;0.093799
16636;stamppot;482757;0.297122
16637;aarda;482757;0.082357
16638;stampp;482757;0.188259
16639;paas;191085;0.132279
16640;dessert;33708;0.012413
16641;afwasm;651;0.191033
16642;was;651;0.273206
16643;afwa;651;0.111678
16644;salades;519248;0.09337
16645;coffee;485515;0.001809
16646;jus d;170116;0.004095
16647;ui;170116;0.021672
16648;zuurkool;170116;9.4e-05
16649;vegetarisch vlees;170116;0.0
16650;maaltijden;451248;0.001222
16651;cake mix;370644;0.064053
16652;dr. oetker;370644;0.257815
16653;cake mix;459165;0.11187
16654;cakemeel;459165;0.16917
16655;knoflook;416508;0.083356
16656;ui;416508;0.03614
16657;tomate;416508;0.0256
16658;pasata;416508;0.090393
16659;tomaten in blik;416508;0.265726
16660;kruide;1981;0.00904
16661;bo;1981;0.002755
16662;ah glutenvrij;1981;0.085599
16663;muesli;516893;0.039412
16664;meusli;516893;0.024055
16665;cereals;516893;0.004361
16666;crusli;516893;0.368515
16667;musl;516893;0.018494
16668;quaker;516893;0.142663
16669;crue;516893;0.670394
16670;egg;539785;1.0
16671;eieren;539785;0.000506
16672;toe;185879;0.001683
16673;dessert;185879;0.079286
16674;kaasfondue;546111;0.259783
16675;chili;412114;0.013079
16676;biscuits;132032;0.030514
16677;coca-cola;130880;0.476532
16678;patak's;203813;0.810357
16679;toiletpapier;135097;0.048173
16680;toil;135097;0.224768
16681;to;135097;0.007993
16682;choc;436624;0.00013
16683;dessert;53218;0.107378
16684;kel;106918;0.215552
16685;beems;409180;0.827952
16686;servetten;514511;0.234949
16687;patak's;450187;0.065046
16688;ros;365929;0.02152
16689;wasverz;475747;0.207214
16690;eieren;120894;0.000196
16691;thee;462205;0.173332
16692;olijfolie extra vierge;480801;0.701982
16693;bakkerij en banket;476421;0.051143
16694;caramel;476421;0.086316
16695;hg;209255;0.63433
16696;knoflook;425873;0.022422
16697;udo;516879;0.491944
16698;nood;516879;0.073843
16699;barle;403838;0.048705
16700;deo;100486;0.317382
16701;koffie de;420286;0.32217
16702;paas;173401;0.008643
16703;caramel;1030;0.010163
16704;vhips;457432;0.003974
16705;glutenvrij gebak;412921;0.292145
16706;coco;545537;0.957955
16707;volle kwark;177513;0.161468
16708;yogh;177513;0.116203
16709;thee;199731;0.068921
16710;chocol;507811;5.1e-05
16711;hg;89364;0.429447
16712;iglo;541492;0.361839
16713;pastasalade;494906;0.126826
16714;grand;494906;0.175872
16715;fussili;494906;0.194859
16716;billen;430219;0.57886
16717;slamelange;96399;0.402863
16718;eieren;96399;0.001087
16719;ah glutenvrij;96399;0.28125
16720;coca-cola;476735;0.275144
16721;bondue;39177;0.004201
16722;bondu;39177;0.263855
16723;blikgroenten;39177;0.237917
16724;blik bier;193449;0.005895
16725;ah melk;447641;0.0
16726;salades;497593;0.290408
16727;els;123723;0.344982
16728;schaal;123723;0.001357
16729;australian;480997;0.473493
16730;was;232260;0.180696
16731;hg;381532;0.058505
16732;ontkalker;381532;0.736599
16733;tortilla wrap;437569;0.136713
16734;alpeo;121227;0.001857
16735;soy;121227;0.045566
16736;plantaardige melk;121227;0.011584
16737;wijn wit;221378;0.002023
16738;eieren;525848;4e-06
16739;u;525848;0.1184
16740;ui;525848;0.324818
16741;kattenv;407130;0.169527
16742;vegan k;445419;0.022075
16743;vegetarisch vlees;445419;0.011197
16744;kaasste;416668;0.208262
16745;salt;416668;0.026202
16746;knakworstjes;195632;0.005595
16747;vegetarische burgers;412570;0.229591
16748;vleesvervanger;412570;0.105331
16749;garden gou;412570;0.009594
16750;garden g;412570;0.006832
16751;vegetarisch vlees;412570;0.043216
16752;tomatenso;512159;0.285705
16753;unox so;163803;0.001156
16754;erw;163803;1.0
16755;blik soep;163803;0.069831
16756;er;163803;0.018603
16757;erwt;163803;0.026214
16758;tuinerwten;163803;0.032514
16759;soep blik;163803;0.180563
16760;doperwten;163803;0.034114
16761;rode;66109;0.008803
16762;diepvries groenten;66109;0.007315
16763;flesjes;398612;0.001199
16764;pellegrino;398612;0.773826
16765;ah koekjes;142566;0.100429
16766;koffiemel;34388;0.023297
16767;kooktoom;462462;0.475471
16768;plantaardige melk;462462;0.000183
16769;haver;462462;0.042987
16770;peterselie;216237;0.000247
16771;yogh;216237;0.039194
16772;gro;216237;0.000977
16773;griekse yoghu;216237;0.602827
16774;tandpas;213637;0.171199
16775;sensodyne;213637;0.510604
16776;tandpasta;213637;0.029973
16777;sinaasappels;537094;2.9e-05
16778;halfvoll;537094;0.09169
16779;eieren;537094;0.0
16780;choc;507770;0.000661
16781;chocol;507770;0.000165
16782;musl;438136;0.055196
16783;meusli;438136;0.277388
16784;muesli;438136;0.464283
16785;mie;369529;0.002972
16786;were;369529;1.0
16787;smeerkaa;216742;0.045308
16788;rode p;234031;0.051063
16789;muesli;426006;0.034997
16790;crue;426006;0.003528
16791;meusli;426006;0.00071
16792;crusli;426006;0.20868
16793;musl;426006;0.043343
16794;kanjers;190411;1.0
16795;kaasste;229017;0.042591
16796;afwasm;470848;0.0
16797;tandpasta;542734;0.091682
16798;aquafresh;542734;0.413423
16799;kneipp;218523;0.154034
16800;kne;218523;0.06644
16801;sensodyne;543244;0.237219
16802;stofzuigerzakken;136130;0.167019
16803;riso;525425;0.029883
16804;tonic;177570;5.1e-05
16805;tea;177570;0.001075
16806;hondenvoer;418869;0.027003
16807;air wick;497773;1.0
16808;luchtver;497773;0.067506
16809;aquafresh;228812;0.270482
16810;vitamine;468347;0.049166
16811;meel;510686;0.292103
16812;haver;510686;0.522853
16813;deo;480364;0.000378
16814;aanm;2847;0.940533
16815;wijn wit;186048;0.004078
16816;chocol;474501;0.001086
16817;choc;474501;0.006881
16818;gro;99028;0.017418
16819;vaatwasmiddel;517403;0.048746
16820;vaatwasta;517403;0.107784
16821;vaatw;517403;0.081076
16822;vaatwastablet;517403;0.193462
16823;bami;518826;0.152001
16824;knakworstjes;30134;0.335999
16825;wordt;30134;0.051694
16826;knakwor;30134;0.152299
16827;appelsien;239501;0.746683
16828;hart;413750;0.002147
16829;100% pindakaas;413750;0.335662
16830;pindakaas;413750;0.551814
16831;greenfield;3975;0.287505
16832;bief;3975;0.156198
16833;falaf;437128;0.789603
16834;vleesvervanger;437128;0.035243
16835;vegetarisch vlees;437128;0.041204
16836;vege;437128;0.006591
16837;andr;151712;0.022295
16838;andrélon;151712;0.032207
16839;bonen;60741;0.047526
16840;deo;458336;0.012738
16841;yogh;550136;0.739583
16842;bat;437371;0.120185
16843;batt;437371;0.262969
16844;was;548090;0.0
16845;pakket;548090;0.013158
16846;tea;415036;0.019742
16847;knakwor;171484;0.120864
16848;knakworstjes;171484;0.067158
16849;protein;412574;0.104163
16850;blauwe;412574;0.019056
16851;melku;412574;0.022361
16852;bessen;412574;0.117163
16853;aardappel schijfjes;183520;0.32141
16854;aarda;183520;0.000495
16855;aardappels;183520;0.010287
16856;thee;457854;0.141063
16857;saucijs;169422;0.259293
16858;braadworst;169422;0.124786
16859;wordt;169422;0.005189
16860;braadw;169422;0.192586
16861;cracker;511346;0.192651
16862;afbakbr;444716;0.128353
16863;brood wit;444716;0.118605
16864;afbakbroo;444716;0.03725
16865;thee;130355;0.208579
16866;munt;130355;0.009856
16867;paas;550011;0.462276
16868;houdbaarmelk;447717;0.045401
16869;hondenvoer;489292;0.075598
16870;lu koek;171407;0.007315
16871;lu;171407;0.318094
16872;gro;525249;0.003003
16873;japanse;525249;0.019983
16874;bessen;513097;0.198632
16875;appelsap;513097;0.211553
16876;bessensap;513097;0.045599
16877;advocado;234474;0.002143
16878;perl;171155;0.035371
16879;koffie perla;171155;0.004939
16880;koffiebo;171155;0.003041
16881;coffee;171155;3.8e-05
16882;deo;224836;0.04489
16883;mak;365767;0.165535
16884;bakproducten;481392;0.029099
16885;lassi;470290;0.568133
16886;amaretto;387204;1.0
16887;mascotte;376272;0.36123
16888;on;3761;0.01002
16889;cafe noir;3761;0.0
16890;sinas;518867;0.003598
16891;flesjes;518867;0.059136
16892;tomate;207510;0.138218
16893;blikgroenten;207510;2.3e-05
16894;tomaten in blik;207510;0.948785
16895;honi;106862;0.19156
16896;honinh;106862;0.220778
16897;specerijen;414967;0.059248
16898;tortilla wrap;399645;0.210301
16899;appelsap;811;0.000195
16900;koffief;459917;0.065789
16901;coffee;459917;0.000703
16902;koffie de;459917;0.018637
16903;caramel;493085;0.034839
16904;dessert;493085;0.03283
16905;toe;493085;0.001063
16906;caramel;512956;0.278282
16907;paasei;512956;0.339418
16908;eitjes;512956;0.129396
16909;chocol;512956;0.000116
16910;choc;512956;1e-06
16911;paas;512956;0.078901
16912;limonade;530994;0.156136
16913;karva;530994;0.606121
16914;starbu;515733;0.051947
16915;caramel;515733;0.089398
16916;ijskoffie;515733;0.204171
16917;pom;455671;0.211718
16918;knacke;455671;0.313426
16919;pompoe;455671;0.099071
16920;cracker;455671;0.375074
16921;cracke;455671;0.003785
16922;cereals;234137;0.013006
16923;salades;492214;0.149833
16924;bietjes;492214;0.32243
16925;bondue;492214;1.0
16926;bondu;492214;0.735963
16927;mexicaan;140615;0.129209
16928;mexica;140615;0.112062
16929;leverpastei;442125;0.002628
16930;filet ameri;442125;0.593899
16931;filet amer;442125;0.47033
16932;fi;442125;0.48363
16933;groene kool;51768;0.000535
16934;heinz;516637;0.481805
16935;wasa crackers;169758;0.284877
16936;cracker;169758;0.382598
16937;bakkerij en banket;169758;0.00416
16938;cracke;169758;0.003514
16939;vitamine;88835;0.023435
16940;eieren;33710;0.0
16941;olijfol;106506;0.001645
16942;olijfolie extra vierge;106506;0.598572
16943;olijf;106506;0.001272
16944;tandpasta;516059;0.001663
16945;mexicaan;437576;0.19222
16946;thee;495604;0.250244
16947;was;194548;0.012006
16948;eieren;194548;0.0
16949;honing mo;494430;0.14481
16950;coffee;495430;0.023171
16951;koffie de;495430;0.016674
16952;dikke;648;0.327297
16953;bakkerij en banket;511002;0.062282
16954;bakproducten;511002;0.000148
16955;thee;511002;0.0
16956;tomaten in blik;416529;0.006317
16957;heinz;416529;0.150005
16958;tomate;416529;0.082486
16959;grand;509314;0.179436
16960;las;509314;0.13353
16961;volle kwark;550135;0.039346
16962;pistole;230788;0.252424
16963;rode;202855;0.017162
16964;bietjes;202855;0.015827
16965;verspakket;541732;0.345173
16966;soeppakket;541732;0.210415
16967;verspakker;541732;0.006962
16968;dr. oetker;165619;0.008377
16969;vloeibaar bakboter;466150;0.464361
16970;boyer;466150;0.134755
16971;bo;466150;0.010232
16972;tea;430587;0.230628
16973;thee;430587;0.122956
16974;green tea;430587;0.022949
16975;chocol;447732;0.0
16976;choc;447732;5.5e-05
16977;pureer;418284;0.900231
16978;tomatenso;418284;0.272144
16979;vleestomaat;418284;0.000497
16980;paraceta;71578;0.160444
16981;bruiswater;371505;0.251586
16982;munt;371505;0.049641
16983;bec;214662;0.524789
16984;tomatenso;3344;0.075614
16985;sates;130071;0.661642
16986;sa;130071;0.289207
16987;fruitdrank;218334;0.180378
16988;brown;492756;1.0
16989;homemade;492756;0.482128
16990;eieren;200486;0.0
16991;halfvoll;200486;0.233249
16992;munt;200486;6.6e-05
16993;chocolade rozijnen;412923;0.431406
16994;chocol;412923;9.2e-05
16995;eieren;389513;0.003215
16996;aardb;389513;0.001996
16997;siroo;389513;0.06643
16998;limonade;389513;0.178362
16999;handzee;406067;0.083478
17000;protein;548158;0.06654
17001;cacao;548158;0.046834
17002;bakproducten;521091;0.00083
17003;eieren;521091;0.0
17004;caramel;507753;0.0
17005;toe;425569;0.005375
17006;dessert;425569;0.287269
17007;knacke;395339;0.928078
17008;cracker;395339;0.001158
17009;was;429989;0.003829
17010;huis;420703;2.3e-05
17011;riesling;178248;1.0
17012;flesjes;477063;0.088136
17013;was;467090;0.073679
17014;thee;381419;0.671675
17015;paas;471492;0.03684
17016;paasei;471492;0.185133
17017;eitjes;471492;0.000189
17018;eieren;471492;0.002339
17019;chocol;471492;0.000319
17020;bakproducten;105318;0.002133
17021;meel;105318;0.091069
17022;wasverz;467277;0.003121
17023;strep;30631;0.554488
17024;kaas 30+;549780;0.06197
17025;cereals;173112;0.008766
17026;aardappels;384232;0.001065
17027;aarda;384232;0.625388
17028;cracker;221226;0.124972
17029;caramel;550146;0.438924
17030;vie;550146;0.117134
17031;chocol;467256;0.000552
17032;choc;467256;0.00065
17033;knoppers;467256;0.732311
17034;davita;228680;0.166761
17035;aarda;169198;0.055566
17036;aardappels;169198;0.122083
17037;koffiebo;161540;0.002303
17038;koffie perla;161540;0.02526
17039;streeck;484084;0.025415
17040;kant en klaar maaltijden;210762;0.048804
17041;maaltijden;210762;0.040358
17042;keukenro;544265;0.001376
17043;sates;130073;0.605364
17044;lekkerbekjes;492649;0.111203
17045;lekkerbekje;492649;0.086989
17046;iglo;492649;0.206802
17047;cour;518439;0.006479
17048;hartige taart;518439;0.011403
17049;courgett;518439;0.000827
17050;hart;518439;0.024039
17051;sinasa;203342;0.066493
17052;sinaasappels;203342;0.011595
17053;jus d'orange;203342;0.017834
17054;sinas;203342;0.018116
17055;belegen;409020;0.03732
17056;beems;409020;1.0
17057;snell;516734;0.374436
17058;muesli;516734;0.390654
17059;belegen;486703;0.00086
17060;davita;177003;0.008259
17061;vitamine;177003;0.007213
17062;nasi goreng;380498;0.00234
17063;maaltijden;380498;1e-06
17064;coco;164936;0.006868
17065;ui;164936;1.7e-05
17066;aardappels;457653;0.002483
17067;verspakket;537156;0.140313
17068;verspakker;537156;0.039208
17069;paprik;537156;0.015264
17070;pakket;537156;0.001299
17071;verse maaltijdpakket;537156;0.096021
17072;maaltijden;429055;6.9e-05
17073;soepballetjes;166839;0.013147
17074;grillwo;490755;0.366526
17075;wordt;495638;0.00944
17076;saucijs;495638;0.449213
17077;braadw;495638;0.388983
17078;braadworst;495638;0.164499
17079;dr. oetker;444415;0.302559
17080;brown;444415;0.06955
17081;bakproducten;444415;0.0001
17082;aardappels;482839;0.053525
17083;aarda;482839;0.066949
17084;salades;522398;0.094619
17085;tonijnsal;522398;0.077924
17086;appelsap;485564;0.281689
17087;deo;233300;0.019739
17088;kokki;245696;0.657806
17089;eieren;548162;0.0
17090;billen;445333;0.460534
17091;bille;445333;1.0
17092;groene olijven;126428;1.0
17093;olijf;126428;0.071181
17094;afbakbr;458926;0.391616
17095;afbakbroo;458926;0.245096
17096;kattenv;238718;0.005832
17097;chili;516940;0.003033
17098;tea;233863;0.28069
17099;thee;233863;0.23164
17100;pistole;230718;1.0
17101;brood wit;230718;0.123623
17102;mais wafels;168655;0.058796
17103;vleestomaat;481844;5.3e-05
17104;canneloni;481844;0.0
17105;blikgroenten;481844;0.002544
17106;passi;481844;0.006405
17107;pasata;481844;0.779777
17108;eieren;481844;0.0
17109;ah glutenvrij;481844;0.010333
17110;ui;481844;0.0
17111;tomaten in blik;481844;0.23143
17112;verse maaltijdpakket;551101;0.016127
17113;verspakket;551101;0.008355
17114;crue;508381;0.763081
17115;crusli;508381;0.103771
17116;muesli;508381;0.463908
17117;meusli;508381;0.422018
17118;wij;222351;1e-06
17119;komij;2597;0.470789
17120;komijn;2597;0.068412
17121;yogh;458852;0.447998
17122;eieren;458852;1.5e-05
17123;magere yo;458852;0.233204
17124;grol;549885;0.003148
17125;grolsch;549885;0.309762
17126;fri;482905;0.058328
17127;vegan gehakt;482905;0.0
17128;perl;130367;0.009051
17129;coffee;130367;0.000204
17130;thee;130367;0.0
17131;koffie perla;130367;0.022177
17132;blikgroenten;510233;0.279733
17133;polpa;510233;0.673147
17134;tomaten in blik;510233;0.269522
17135;eieren;127489;0.0
17136;smeerbo;127489;0.606657
17137;bo;127489;0.025929
17138;boyer;127489;0.07242
17139;bonen;127489;6.5e-05
17140;bondu;509277;0.039475
17141;bondue;509277;0.07902
17142;bowl;509277;0.244
17143;optimel;236943;0.0
17144;koffie perla;80242;0.007693
17145;stokbro;458411;0.18119
17146;knakwor;374147;0.12604
17147;knakworstjes;374147;0.186382
17148;zoetzuur;374225;0.471815
17149;maaltijden;473527;0.0
17150;kipreepjes;531829;0.051437
17151;scharrel kip;531829;0.32221
17152;deo;453918;0.005265
17153;brouwe;489167;0.124861
17154;blik bier;489167;0.132816
17155;hg;172216;0.74615
17156;protein;442829;0.102508
17157;eat natural;442829;1.0
17158;caramel;442829;0.019845
17159;inl;96543;0.23023
17160;ui;525847;1.0
17161;u;525847;0.256976
17162;half om half;169176;0.734936
17163;vark;169176;0.391993
17164;alpro vanille;159491;0.6264
17165;dessert;159491;0.01618
17166;starbu;456079;0.030126
17167;thee;165036;0.050972
17168;wax;165036;0.381631
17169;chocol;171437;1.7e-05
17170;choc;171437;4.5e-05
17171;m en m;171437;0.290342
17172;brocc;457008;0.007394
17173;coco;482506;0.000898
17174;jus d;46321;0.081553
17175;sinas;46321;0.006347
17176;jus d'orange;46321;0.242561
17177;sinaasappels;46321;0.028174
17178;coolbes;46321;0.117396
17179;vegetarisch vlees;482906;0.649635
17180;vleesvervanger;482906;0.810368
17181;cordon bleu;482906;0.378444
17182;paprik;414970;0.000474
17183;specerijen;414970;0.108496
17184;las;386311;0.662175
17185;maaltijden;386311;0.004922
17186;kant en klaar maaltijden;386311;0.016237
17187;knoflook;136373;0.00632
17188;peterselie;136373;0.0105
17189;vhips;165198;0.058322
17190;honinh;383378;0.158679
17191;honi;383378;0.161268
17192;deo;512176;0.020529
17193;bec;217168;0.011865
17194;thee;508285;0.170421
17195;cacao;518732;0.040246
17196;protein;518732;0.203141
17197;blikgroenten;202259;0.00332
17198;erwt;202259;0.094666
17199;sh;210607;0.473913
17200;vark;210607;0.004407
17201;blik bier;119846;0.011297
17202;bief;426435;0.335307
17203;knijpfr;538488;0.0121
17204;dessert;508068;0.035272
17205;koffiemel;508068;0.149634
17206;luchtver;208679;0.003063
17207;luchtverfrissers;208679;0.138816
17208;winston;320236;0.169775
17209;max;483390;0.05436
17210;wax;134098;0.283568
17211;soepstengels;384508;0.358815
17212;paprik;446338;0.008904
17213;gro;446338;0.015829
17214;papr;446338;0.027601
17215;zoete aardappel;446338;0.016221
17216;aardappels;446338;0.002092
17217;zoete aarda;446338;0.054701
17218;zoete aardap;446338;0.009116
17219;zoete aa;446338;0.013172
17220;zoete aardappelen;446338;0.037752
17221;aarda;446338;0.001209
17222;wijn wit;185004;0.0033
17223;teriyaki;519819;0.051522
17224;ah glutenvrij;509381;5.9e-05
17225;mueslibol;509381;0.024247
17226;knoflook;506186;0.124617
17227;soepballetjes;503756;0.003308
17228;vleestomaat;436200;0.000375
17229;honinh;436200;0.033574
17230;honi;436200;0.082327
17231;snoeptomaat;436200;0.030632
17232;rijstzoutjes;203804;0.061526
17233;belegen;549782;0.148366
17234;kaas 30+;549782;0.002723
17235;was;548103;0.250674
17236;tea;477053;0.007279
17237;green tea;477053;1.0
