;search_query;prd_id;score
15672;etos;399485;0.033273
15673;ijsthee;496901;0.320668
15674;ah vers;520129;0.007763
15675;speciaalbier;514438;0.041752
15676;flesvoeding;478008;0.44564
15677;geh;229027;0.654288
15678;schoonmaak;229027;0.17682
15679;see;511461;0.160334
15680;seepje;511461;0.829426
15681;stuk kaas;398272;0.081606
15682;wasverza;196834;0.11381
15683;spa;469066;0.588872
15684;spa touch;469066;0.998047
15685;fairtrade;508277;0.001817
15686;gehak;517068;0.003005
15687;mama;497829;0.156393
15688;avoc;497829;0.01395
15689;magg;216372;0.015982
15690;aar;216372;0.00105
15691;chai latte;495596;0.318501
15692;gemberthee;516128;0.209079
15693;zonnatura thee;516128;0.749936
15694;gember;516128;0.086246
15695;knofl;65767;0.012692
15696;knoflookp;65767;0.042766
15697;knof;65767;0.135645
15698;rundvlees;429053;0.059621
15699;vleeswaar;203341;0.079229
15700;beef;203341;0.004158
15701;pap;199117;0.04979
15702;fanta zero;436636;0.182348
15703;andrelon;169085;0.077398
15704;vuilnisza;55043;0.130803
15705;afvalzak;55043;0.59222
15706;pedaal;55043;0.598206
15707;bonduell;190834;0.00027
15708;doperwt;190834;0.362312
15709;koffie cups;471088;0.001477
15710;cottag;400468;0.128195
15711;aar;173817;0.003988
15712;brocoli;173817;0.000207
15713;aardbei;226937;0.009287
15714;aanmaaklimonade;226937;0.150358
15715;salade;376532;0.261444
15716;la chouffe;451191;0.174076
15717;etos;402122;0.440836
15718;goed;445510;0.072509
15719;lindeman;396500;0.034569
15720;lindem;396500;0.004152
15721;beef;52916;0.068219
15722;zonnatura thee;493484;0.400073
15723;viss;533326;0.109432
15724;vissticks;533326;0.203931
15725;kokosr;550410;0.131865
15726;aardappel oven;399571;0.034921
15727;groenten;399571;0.134377
15728;aar;399571;0.002212
15729;oven;399571;0.009163
15730;groente;399571;0.090732
15731;bonus;413570;0.002326
15732;pozza;462810;0.064257
15733;teri;516201;0.063115
15734;japans;516201;0.695658
15735;oven;516201;1.0
15736;gehak;199715;0.574899
15737;geh;199715;0.388995
15738;rundergeha;199715;0.412446
15739;rundvlees;199715;0.007105
15740;broodjes;162512;0.052174
15741;afbak;162512;0.100514
15742;rundvlees;483924;0.258086
15743;riblappen;483924;0.016051
15744;stoof;483924;0.036647
15745;oven;483924;0.137586
15746;ribl;483924;0.044664
15747;lavendel;525967;0.094762
15748;mayonaise;429231;0.213273
15749;gember;541586;0.099885
15750;drinkpakjes;171029;0.189632
15751;yog;469187;0.006152
15752;toghurt;469187;0.001257
15753;griekse yog;469187;0.064435
15754;griek;469187;0.20694
15755;garna;371595;0.980164
15756;coni;199174;0.150879
15757;stuk kaas;486698;0.089077
15758;kaas blok;486698;0.005893
15759;wegwerp;514491;0.055578
15760;mexicaanse kruiden;140613;1.0
15761;lavendel;187935;0.001569
15762;wc blokjes;187935;0.207232
15763;schoonmaak;187935;0.023545
15764;wc blok;187935;0.695732
15765;ambi pur;187935;0.256053
15766;spa;440964;0.001423
15767;kellogs;434251;0.595027
15768;ontbijtgranen;434251;0.005801
15769;kokki djawa;199085;0.19645
15770;vitamin;400087;0.017011
15771;etos;400087;0.092839
15772;vitamine d;400087;0.532555
15773;trachitol;231883;0.253093
15774;oppo;494235;0.274011
15775;oppo brothers;494235;0.145602
15776;mineraal;403839;0.216381
15777;salade;197628;0.102149
15778;rundvleessalade;197628;0.260014
15779;rundvlees;197628;0.062623
15780;dove men;176354;0.072016
15781;cerea;199384;0.938928
15782;sla;176970;5e-06
15783;az;104067;0.0472
15784;sigaretten;58790;0.037131
15785;sigaren;1661;0.14224
15786;soja yoghurt;510243;1.0
15787;soja yo;510243;0.092315
15788;plantaard;510243;0.022724
15789;yog;510243;0.152971
15790;cola flessen;140132;0.159099
15791;borrelkaasjes;444967;0.140594
15792;cam;444967;0.456738
15793;kaasje;444967;0.000426
15794;toghurt;61010;0.009561
15795;yoh;61010;0.287155
15796;yog;61010;0.021512
15797;kaasje;486717;0.000396
15798;crac;415048;0.038097
15799;knack;415048;0.048117
15800;paella;369349;0.534662
15801;keukenp;489310;0.485287
15802;zeep;489310;0.000102
15803;koop;388415;0.604082
15804;koopm;388415;0.126865
15805;koopma;388415;0.093187
15806;versp;444752;0.179905
15807;pastinaa;444752;0.075927
15808;soepgroente;444752;0.004798
15809;verspak;444752;0.072587
15810;soep pakket;444752;0.569671
15811;groente;444752;0.002709
15812;teri;475649;0.002679
15813;beef;475649;0.070535
15814;shamp;221543;0.023612
15815;sham;221543;0.007795
15816;borrelkaasjes;500013;0.027638
15817;kant en klaa;496167;0.00164
15818;kas;2600;0.022415
15819;jong;2600;0.027785
15820;gesneden kaas;2600;0.001428
15821;kaas jong;2600;0.109982
15822;coolb;221776;0.796936
15823;bruine;469872;0.11328
15824;biet;233982;0.005498
15825;groente;170041;0.002279
15826;teri;497394;0.100768
15827;bruine;388756;0.022032
15828;fairtrade;368566;0.080926
15829;pap;480808;0.562757
15830;kauw;458511;0.072999
15831;spa touch;469072;0.718585
15832;spa;469072;0.664066
15833;versteg;216629;0.002934
15834;runderrook;451534;0.817765
15835;vleesw;451534;5e-05
15836;vleeswaar;451534;0.037649
15837;groenten;115254;9.1e-05
15838;alcohol;421172;0.031395
15839;vleeswaar;413881;0.142053
15840;vleesw;413881;0.000938
15841;deodo;80823;0.003246
15842;bols;484739;0.001122
15843;wegwerp;514516;0.179304
15844;speciaalbier;451192;0.022227
15845;la chouffe;451192;0.36155
15846;kaasfondu;509566;0.884657
15847;stoof;493536;0.279134
15848;ah pasta;525360;0.014103
15849;file;497882;1.0
15850;filet am;497882;0.923059
15851;vleesw;497882;0.003669
15852;tomaten blik;130484;0.067311
15853;zongedroogde tomaat;130484;0.43427
15854;zongedroogde tomaten;130484;0.385464
15855;yog;438670;0.000405
15856;lacto;438670;0.008031
15857;toghurt;438670;0.000194
15858;desert;438670;0.000779
15859;chardonnay;201920;0.0
15860;kauw;514836;0.026392
15861;mento;514836;0.035915
15862;flesvoeding;477817;0.119718
15863;sham;480011;0.00965
15864;shamp;480011;0.472782
15865;mondwater;224285;0.260018
15866;blikjes;507220;0.000107
15867;corn;233289;0.056666
15868;nes;430591;0.239743
15869;speciaalbier;234410;0.268541
15870;rexona;462820;0.34865
15871;noedels;503858;0.301388
15872;ramen;503858;0.372993
15873;seltzer;71550;0.451871
15874;sigaretten;549263;0.026804
15875;groenten;226480;0.001066
15876;groente;226480;0.005064
15877;gegrilde groenten;226480;0.455727
15878;bonduell;226480;0.002377
15879;wick;415220;0.246813
15880;hagelslag;440440;0.174103
15881;pure;440440;0.00089
15882;schnitzel;418167;0.30107
15883;ontbijtgranen;218358;0.004027
15884;spa;123415;0.18161
15885;rijdt;3512;5.9e-05
15886;groene thee;508322;0.173251
15887;mango;508322;0.326774
15888;bakken;505659;0.121736
15889;koopma;505659;0.088017
15890;desert;193673;0.039336
15891;pindasaus;165008;0.297803
15892;pindasa;165008;0.068976
15893;coni;165008;0.179975
15894;kippe;447336;0.318382
15895;noodels;212514;0.239785
15896;yum;212514;0.358986
15897;yumyum;212514;0.463775
15898;noedels;212514;0.123701
15899;knakworsten;33277;0.465696
15900;griek;141799;0.198639
15901;almho;141799;1.0
15902;vruchtenkwark;141799;0.101237
15903;yog;141799;0.045335
15904;griekse yog;141799;0.116139
15905;kaas jong;197951;0.01712
15906;zespri;119821;0.015663
15907;roosvicee;119821;0.245785
15908;ch;378693;0.374333
15909;champions;378693;0.387097
15910;groenten;378693;0.029024
15911;groente;378693;0.01487
15912;bonbo;172425;0.012962
15913;versteg;234759;0.076746
15914;chil;234759;0.67052
15915;kokosol;215269;0.081755
15916;aloe;213551;0.623609
15917;kipburger;531860;0.535716
15918;burg;531860;1.0
15919;kipburg;531860;0.510009
15920;pap;448476;0.022862
15921;proteïnereep;548168;0.795536
15922;douwe egber;414809;0.013724
15923;wasmiddel ah;414809;0.002127
15924;douwe eg;414809;0.062976
15925;koffie cups;414809;0.011193
15926;wc pap;489308;0.020688
15927;vochtig;489308;0.055007
15928;aloe;489308;0.039737
15929;wasverza;467376;0.071772
15930;versp;541729;0.248466
15931;maag;119977;0.209506
15932;aardbei;223532;0.346591
15933;chardonnay;365920;0.007009
15934;ver;491171;0.029608
15935;versp;491171;0.074503
15936;soepgroente;491171;0.019417
15937;verspak;491171;0.034634
15938;soep pakket;491171;0.162467
15939;groente;491171;0.013884
15940;prei;491171;0.009658
15941;groenten;491171;0.0
15942;kaasje;469815;0.000174
15943;kaas blok;469815;0.058236
15944;blokjes kaas;469815;0.094206
15945;kaas blokjes;469815;0.260546
15946;mozzarella;469815;0.0
15947;crac;507071;0.002797
15948;knackebrod;507071;0.286938
15949;deodo;127133;0.033727
15950;aloe;127133;0.109513
15951;rexo;127133;0.112561
15952;rexona;127133;0.34193
15953;crac;508489;0.105733
15954;mini snacks;508489;0.001315
15955;knackebrod;508489;0.051728
15956;foli;508489;0.14745
15957;knack;508489;0.006016
15958;biesl;506133;0.009292
15959;gesneden kaas;506133;0.000117
15960;zuive;506133;0.153681
15961;pozza;445628;0.155265
15962;andrelon;110467;0.232309
15963;ob;415059;0.272619
15964;zeep;511736;0.008165
15965;pep;66161;1.0
15966;magg;457582;0.016205
15967;rundvlees;457582;0.054726
15968;versteg;234766;0.033522
15969;pro;375770;0.007537
15970;tandpast;375770;0.005086
15971;melk vol;195653;0.204572
15972;deodo;55242;0.000472
15973;aanmaaklimonade;530996;0.017668
15974;roosvicee;214560;0.22463
15975;ver;514209;0.030156
15976;versp;514209;0.017589
15977;soepgroente;514209;0.047006
15978;verspak;514209;0.079093
15979;soep pakket;514209;0.126608
15980;vers fruit;115513;0.83869
15981;zwarte thee;381410;0.084704
15982;bosvru;381410;0.459109
15983;heineken;132972;0.458607
15984;pils;132972;0.019955
15985;schoonmaak;466552;0.420765
15986;zwarte;235719;0.025747
15987;gesneden kaas;549778;0.028725
15988;kaas jong;549778;0.013652
15989;tandenbor;121778;0.089758
15990;pepermunt;169877;0.125441
15991;snoepmix;399891;0.056546
15992;led;468887;0.035109
15993;sigaretten;498333;0.194681
15994;deodo;225066;0.132905
15995;ijsthee;415188;0.665273
15996;groente;185547;0.000549
15997;spaanse;34376;0.249126
15998;sojasa;122321;0.073451
15999;fernan;476689;0.44288
16000;ahornsiroop;375602;1.0
16001;bal;227158;0.246586
16002;balsami;227158;0.307326
16003;speciaalbier;548549;0.15857
16004;koffie cups;485608;0.056745
16005;douwe eg;485608;0.017614
16006;groenten;182914;0.070556
16007;kid;182914;0.804119
16008;groente;182914;0.116982
16009;bonus;182914;0.003313
16010;libanees;450418;1.0
16011;lindem;396555;0.026593
16012;lindeman;396555;0.056075
16013;wegwerp;473598;0.655018
16014;speciaalbier;475734;0.405523
16015;koffie cups;438722;0.05244
16016;noedels;546625;0.143319
16017;gesneden kaas;513424;1.0
16018;soepballen;238946;0.232102
16019;rundvlees;238946;0.026147
16020;boemboe;183167;0.430645
16021;boemboe;169327;0.800697
16022;douwe egber;414799;1.0
16023;koffie cups;414799;0.003477
16024;bonduell;195554;0.003505
16025;groenten;195554;0.000334
16026;badkamer;225141;0.057066
16027;schoonmaak;225141;0.132101
16028;doperwt;226363;0.053274
16029;groenten;226363;2.6e-05
16030;groente;226363;0.001642
16031;bonduell;226363;0.104112
16032;libresse;124042;0.316055
16033;broodjes;446412;3.6e-05
16034;etos;475596;0.009594
16035;flesvoeding;475596;1.0
16036;broodjes;1628;0.040528
16037;afbak;1628;0.020805
16038;vleeswaar;370449;0.034164
16039;vleesw;370449;0.0
16040;filet am;370449;0.43305
16041;file;370449;0.435912
16042;lasagnesaus;46302;0.92797
16043;gehakt kruiden;164628;0.173545
16044;hagelslag;479581;0.352328
16045;hagelsl;479581;0.296213
16046;ontbij;457697;0.005694
16047;ontbijtgranen;457697;0.025114
16048;snel;457697;0.577784
16049;bonduell;190838;0.027834
16050;rundvlees;212143;0.869154
16051;vitamin;387533;0.021546
16052;mo;238912;0.195337
16053;mozzarella;238912;0.208306
16054;mozarel;238912;0.80707
16055;mozzer;238912;0.100059
16056;pap;524803;0.213679
16057;bananen;524803;0.008714
16058;broodjes;199771;0.070749
16059;afbak;199771;0.263813
16060;worstenb;199771;1.0
16061;wors;199771;0.040288
16062;wc blokjes;474377;0.208591
16063;witte reus persil;474377;0.002112
16064;lavendel;474377;0.010292
16065;wc blok;474377;0.151842
16066;groenten;384660;0.4375
16067;soepgroente;384660;0.151129
16068;mayonaise;535148;0.150112
16069;yumyum;130084;0.527676
16070;noodels;130084;0.16549
16071;noedels;130084;0.095441
16072;cheddar kaas;130084;0.000171
16073;yum;130084;0.122062
16074;salade;161792;0.077062
16075;rundvleessalade;161792;0.00198
16076;gember;471767;0.068235
16077;kaneel;414963;0.079847
16078;versteg;414963;0.000811
16079;schoonmaak;460834;1.9e-05
16080;green soap;460834;0.108783
16081;oven;538739;0.208369
16082;kaas saus;173093;0.025033
16083;grand i;173093;0.141354
16084;groente;462698;0.09758
16085;paddes;462698;1.0
16086;knakwo;519599;0.115008
16087;diepvrieszak;537247;0.235074
16088;gember;238972;0.0
16089;groenten;913;0.115422
16090;uitjes;913;0.000547
16091;zuurtjes;913;0.012004
16092;zilverui;913;1.0
16093;groente;913;0.711077
16094;vaatwa;164902;0.00794
16095;vaatwasser;164902;0.066224
16096;wokgr;525232;0.135437
16097;groente;525232;0.10318
16098;wokgroenten;525232;0.327513
16099;groenten;525232;0.000535
16100;vegan chocolade;540307;1.0
16101;afbak;474971;0.057779
16102;broodjes;474971;0.091552
16103;ontbijtgranen;442765;0.000734
16104;upfro;548161;0.109881
16105;versteg;415006;0.011186
16106;chardonnay;218635;0.051492
16107;afbak;129141;0.248823
16108;bag;129141;0.012937
16109;afbak stokbrood;129141;0.067612
16110;knof;129141;0.266745
16111;stokbr;129141;0.053721
16112;broodjes;129141;0.032553
16113;stokjes;129141;0.018621
16114;zwi;187970;0.067928
16115;mooi kaap;470655;0.163508
16116;salade;389947;0.307981
16117;groente;58367;0.078662
16118;groenten;58367;0.016524
16119;zonnatura thee;196090;0.264873
16120;oven;517088;0.022542
16121;kip tandori;517088;0.035692
16122;pesto;389145;0.370753
16123;mayonaise;389145;0.02923
16124;badschuim;212062;0.454339
16125;grand i;106248;0.001496
16126;zwarte thee;191015;0.082028
16127;etos;402794;0.313637
16128;chardonnay;421981;0.143775
16129;speciaalbier;548538;0.033979
16130;hi;498343;0.136015
16131;hipr;498343;0.096466
16132;aanmaaklimonade;485682;0.569523
16133;vleeswaar;421075;0.000732
16134;boemboe;212986;0.490435
16135;glutenvrije crackers;456007;0.07151
16136;groenten;395948;0.049647
16137;trek;395948;0.004452
16138;spinz;395948;0.228645
16139;spa;395948;3.7e-05
16140;sla;395948;3.1e-05
16141;groente;395948;0.029912
16142;nes;221452;0.249599
16143;pepermunt;480497;0.206883
16144;mento;480497;0.029618
16145;pepersaus;480497;0.013998
16146;pep;480497;0.019382
16147;pepers;480497;0.001716
16148;mango;445512;0.786476
16149;bananen;388964;0.001913
16150;aardbei;388964;0.001259
16151;groente;203282;0.001065
16152;protein chips;549031;0.0
16153;etos;401216;0.014065
16154;magg;105869;0.015881
16155;rijdt;36488;0.004434
16156;salade;177661;0.157876
16157;halfvol;177661;0.001094
16158;verspak;544208;0.197692
16159;etos;171925;0.000118
16160;oven;545304;0.006533
16161;verspak;545304;0.012938
16162;prei;545304;0.007234
16163;versp;545304;0.005776
16164;tempo;130604;0.384971
16165;kruimig;202049;0.054445
16166;aar;202049;0.0
16167;droogshampoo;194235;0.847113
16168;andrelon;194235;0.025529
16169;gember;523267;0.106882
16170;gemberthee;523267;0.052033
16171;pickwi;523267;0.766041
16172;wasverza;57388;0.079203
16173;almho;419867;0.249842
16174;kwark aardbei;419867;0.067748
16175;vruchtenkwark;419867;0.288891
16176;aardbei;419867;0.026729
16177;speciaalbier;515125;0.104999
16178;speciaalbier;460637;0.634553
16179;notenmi;517329;0.019834
16180;oven;485695;0.004246
16181;bri;506234;1.0
16182;kaasje;506234;0.001501
16183;gesneden kaas;506234;0.003609
16184;borrelkaasjes;506234;0.035086
16185;biet;506785;0.005273
16186;knackebrod;506785;0.511373
16187;fernan;466977;1.0
16188;broodjes;399957;0.051123
16189;aardbei;425567;0.015993
16190;yog;425567;0.002711
16191;knijpyoghurt;425567;0.556489
16192;yoki;425567;0.027481
16193;toghurt;425567;0.000797
16194;pils;80101;0.003436
16195;heineken birra;80101;0.077741
16196;heineken;80101;0.396247
16197;blikjes;80101;0.008786
16198;feli;441982;0.04611
16199;worstenb;236379;0.914242
16200;broodjes;236379;0.042466
16201;afbak;236379;0.118589
16202;nakd;518775;0.879289
16203;coca;518775;0.024119
16204;vegan chocolade;518775;0.056165
16205;muslie;478688;0.000627
16206;ontbijtgranen;478688;0.001317
16207;tuinkruiden;126944;0.411191
16208;ijsj;129684;0.077056
16209;groente;129684;0.009571
16210;groenten;129684;0.017673
16211;slaa;129684;0.5
16212;ij;129684;0.768523
16213;sla;129684;0.285021
16214;koe;450907;0.000397
16215;vegan koek;450907;0.000749
16216;digest;450907;0.305411
16217;desert;33681;0.007107
16218;ontbijtgranen;456492;0.003099
16219;rijstewafel;456492;1.0
16220;rijstewafels;456492;0.483551
16221;pepers;415238;0.055725
16222;pep;415238;0.02221
16223;jal;415238;0.388069
16224;gember;199045;0.023277
16225;oven;170612;0.033599
16226;groenten;365662;0.004857
16227;gegrilde groenten;365662;0.584652
16228;groente;365662;0.005309
16229;aanmaaklimonade;226959;0.361683
16230;koffie cups;455876;0.000866
16231;uitdeelzak;439302;0.508205
16232;witte bonen in;159536;0.279399
16233;groenten;159536;8.1e-05
16234;sodastream;521073;0.187874
16235;groene thee;214576;0.171635
16236;weekend bollen;193660;0.08398
16237;wasab;193660;0.490608
16238;aardbei;416910;0.024136
16239;euro;167225;0.000855
16240;schoonmaak;526145;0.304984
16241;uitjes;189677;0.036237
16242;uitdeelzak;508479;0.3477
16243;gesneden kaas;195363;0.001483
16244;vegan koek;487260;0.072714
16245;andrelon;198526;0.223893
16246;badschuim;198526;0.550729
16247;frisse;128383;0.319974
16248;hazel;450768;0.000365
16249;vanilla;450768;0.0
16250;chocoladepas;450768;0.286435
16251;kaneel;443042;0.132014
16252;schoonmaak;169751;0.013064
16253;wc blokjes;169751;0.097178
16254;witte reus persil;169751;0.005141
16255;wc blok;169751;0.243537
16256;groente;155598;0.020583
16257;groenten;155598;0.053272
16258;salade;155598;0.000106
16259;sla;155598;0.417521
16260;ruc;155598;0.114105
16261;cup a s;546211;0.532275
16262;vita;203343;0.000362
16263;drinkpakjes;203343;0.060251
16264;vitamin;203343;0.000823
16265;groente;434486;0.004004
16266;lever;217348;0.028278
16267;leverw;217348;0.196349
16268;chardonnay;492373;0.015282
16269;oven;492754;0.00347
16270;oven;519834;0.016722
16271;inlegkr;209136;0.284536
16272;mozzarella;465601;0.00019
16273;groenten;465601;0.006335
16274;groente;465601;0.016406
16275;snoeptom;465601;0.973046
16276;sn;465601;0.967232
16277;kaas blok;203201;1.0
16278;stuk kaas;203201;0.320867
16279;kaas jong;203201;0.058106
16280;tomatenpurree;3527;1.0
16281;tomaten blik;3527;0.219422
16282;poke bowl;203825;0.115695
16283;griek;238963;0.971021
16284;griekse yog;238963;0.56335
16285;yog;238963;0.004651
16286;toghurt;238963;0.002514
16287;burritos;417520;0.165662
16288;maria;417520;0.042812
16289;mexicaanse kruiden;417520;0.4156
16290;ambi pur;208738;0.524074
16291;lucht;208738;0.014751
16292;broodjes;478431;0.251997
16293;groenten;508391;0.020958
16294;augu;508391;0.151001
16295;zuurtjes;508391;0.025568
16296;wagner;484218;0.656673
16297;stracciatella;429779;0.084693
16298;yog;429779;0.004848
16299;balsami;227195;0.385822
16300;bal;227195;0.136438
16301;coni;236460;0.006518
16302;dr o;115964;0.003538
16303;pozza;115964;0.038155
16304;dr oet;115964;0.001924
16305;dr oe;115964;0.005315
16306;oetker;115964;0.001543
16307;d;115964;0.730923
16308;bonus;435891;0.009745
16309;groenten;435891;0.001105
16310;soepgroente;163808;0.032841
16311;geur;59967;0.018244
16312;joppie;526376;0.312489
16313;pat;526376;0.001708
16314;lay’;526376;0.01527
16315;speciaalbier;222828;0.000975
16316;eieren w;130273;0.029027
16317;pesto;130273;0.0
16318;eir;130273;0.051376
16319;scharrel;130273;0.005252
16320;koffiemelk;130273;0.0
16321;yog;520087;0.000325
16322;knijpyoghurt;520087;0.171275
16323;koffieb;523264;0.006691
16324;rosé wijn;396492;0.055634
16325;mozzarella;545811;0.052815
16326;hagelslag;493547;0.195366
16327;hagelsl;493547;0.065094
16328;rijdt;412500;0.010907
16329;malbec;57609;0.236995
16330;wc blok;160408;0.616665
16331;wc blokjes;160408;0.293826
16332;schoonmaak;160408;0.124842
16333;lavendel;160408;0.003114
16334;douwe eg;485607;0.006463
16335;andy;514812;0.004656
16336;red ban;514812;0.085115
16337;mama;117127;0.425585
16338;kippendijen;414960;0.0
16339;roosvicee;119819;0.308337
16340;bura;492765;0.622287
16341;burra;492765;0.170214
16342;roosvicee;215025;0.144434
16343;feli;441983;0.098456
16344;sham;460882;0.008833
16345;shamp;460882;0.43531
16346;vleeswaar;462641;0.00144
16347;pap;1509;0.225281
16348;desert;1509;0.001676
16349;broodjes;534800;0.08476
16350;vitamine d;167339;1.0
16351;groente;197708;0.207316
16352;zeekraal;197708;1.0
16353;gall;167147;0.000427
16354;kaasje;550419;0.024017
16355;witte bolletje;200624;0.440804
16356;garna;399016;0.167643
16357;knof;399016;0.026551
16358;aar;196698;0.104587
16359;wasp;237831;1.0
16360;wasmiddel ah;237831;0.030786
16361;mayonaise;537223;0.142799
16362;protein chips;518822;0.274501
16363;body;518822;0.02042
16364;duyv;168434;0.921621
16365;duy;168434;0.533339
16366;groente;4074;0.025379
16367;groenten;4074;0.04187
16368;andy;4074;0.0
16369;andijvi;4074;0.910494
16370;bruine;840;0.908398
16371;bonus;840;0.011993
16372;groenten;840;0.074293
16373;groente;840;0.064944
16374;cheeto;387614;0.104548
16375;magg;398512;0.607228
16376;groente;398512;0.003728
16377;ontbijtgranen;367996;9.8e-05
16378;kalverliefde;537095;1.0
16379;knof;135727;0.05551
16380;milka oreo;426581;0.087371
16381;desert;188173;0.110101
16382;smoothi;503775;0.011252
16383;groente;503775;1.6e-05
16384;groenten;503775;0.002618
16385;gember;503775;0.212266
16386;versiering;484894;0.109879
16387;seepje;434050;0.311379
16388;see;434050;0.201666
16389;afwasmi;434050;0.306529
16390;mineraal;389470;0.670048
16391;champions;159526;0.071209
16392;schoonmaak;167574;2.3e-05
16393;rijdt;366023;0.128413
16394;basma;366023;0.044132
16395;gerookte z;415386;0.15287
16396;rexona;462821;0.411246
16397;kauw;486792;0.212609
16398;mento;486792;1.0
16399;mayonaise;535131;0.163966
16400;grand i;382416;0.003162
16401;macaroni;382416;0.0
16402;corn;486388;0.045361
16403;tagliatelle;173552;0.177509
16404;cousco;525361;1.0
16405;rijdt;199752;0.001854
16406;oven;420327;0.007007
16407;oven kroket;420327;1.0
16408;krok;420327;0.366726
16409;koffie cups;455879;0.021411
16410;marhaba;471359;0.670014
16411;wc blok;497648;0.311686
16412;wc blokjes;497648;0.406064
16413;ambi pur;497648;0.069738
16414;ontbijtgranen;538556;0.02243
16415;tandpast;209284;0.001475
16416;groente;212138;0.687497
16417;grand i;196845;0.001814
16418;crac;517828;0.0
16419;rozijn;413613;0.023081
16420;kaneel;413613;0.032636
16421;hagelsl;143101;0.037697
16422;hagelslag;143101;0.098999
16423;koffiemelk;1109;0.412726
16424;koffieme;1109;0.264368
16425;schoon;401864;0.025457
16426;azij;401864;0.523056
16427;az;401864;1.0
16428;schoonmaakazijn;401864;0.849423
16429;schoonmaak;401864;0.010064
16430;frisdr;140123;0.001116
16431;blikjes;476706;0.000304
16432;coca;476706;0.194223
16433;cola blikjes;476706;0.776594
16434;frite;62101;0.308964
16435;schoonmaak;111774;0.040027
16436;vochtig;111774;0.00328
16437;vloer;111774;0.260161
16438;japans;449794;0.567142
16439;groente;538290;0.00388
16440;groenten;538290;0.008537
16441;zonnatura thee;225667;0.265405
16442;kaar;484751;0.021004
16443;inlegkr;417810;0.310844
16444;malbec;469584;0.513432
16445;wasverza;467382;0.072905
16446;lucht;545152;0.07221
16447;noedels;503758;0.0556
16448;rendang;449896;0.358037
16449;chilisaus;220778;0.100493
16450;ah pasta;62699;0.010553
16451;verse pa;62699;0.09153
16452;rico;62699;0.016511
16453;tortelloni;62699;1.0
16454;verse patat;62699;0.020116
16455;voch;417028;1.0
16456;vochtig;417028;0.02125
16457;wc pap;417028;0.01554
16458;aardappelpa;128941;0.184977
16459;aardape;128941;0.034403
16460;aar;128941;0.092651
16461;gember;442922;0.000206
16462;witte eieren;442922;0.158427
16463;eieren w;442922;0.123433
16464;eir;442922;0.115424
16465;scharrel;442922;0.024816
16466;kaaskoekjes;549600;0.010456
16467;bonus;517555;0.0
16468;vers fruit;388479;0.047505
16469;sticks;388479;0.042863
16470;mango;388479;0.329646
16471;desert;448369;0.059105
16472;gesneden kaas;224071;0.000836
16473;smeerboter;3826;0.315347
16474;zeeuws;3826;0.101749
16475;bot;3826;0.025528
16476;blue ban;3826;0.201191
16477;ontbijtgranen;3826;0.000387
16478;aar;482776;0.066323
16479;stampo;482776;0.040428
16480;aanmaaklimonade;485743;0.266421
16481;schnitzel;483915;0.362861
16482;champions;512158;0.0
16483;deodo;150882;0.140164
16484;ontbijtgranen;128040;0.005536
16485;muslie;128040;0.003962
16486;griesm;505658;1.0
16487;koffieb;195721;0.002257
16488;aardappel oven;457476;0.038612
16489;oven;457476;0.004918
16490;aar;457476;0.011263
16491;cottag;1932;0.038896
16492;ontbijtgranen;1932;0.000116
16493;mini krieltjes;482779;0.083226
16494;groente;115256;1.6e-05
16495;zu;115256;0.269573
16496;chilisaus;468683;0.061612
16497;chil;468683;0.489033
16498;ontbijtgranen;120255;0.00295
16499;corn;120255;0.060157
16500;kellogs;120255;0.333386
16501;cornflak;120255;1.0
16502;cornfl;120255;0.195261
16503;pickwic;190201;0.072418
16504;pickwi;190201;0.346933
16505;zwarte thee;190201;0.052771
16506;yum;212515;0.641096
16507;noedels;212515;0.070049
16508;yumyum;212515;0.418002
16509;noodels;212515;0.19645
16510;mozzarella;518702;0.240727
16511;mozzer;518702;0.636886
16512;mo;518702;0.167503
16513;zeeu;129484;1.0
16514;bakken;129484;0.00282
16515;zeeuws;129484;1.0
16516;spring;234558;0.019618
16517;rotivellen;234558;0.251945
16518;spinazie diepvries;489052;0.097864
16519;smoothi;475890;0.004204
16520;bot;429613;0.03407
16521;bonus;429613;0.000152
16522;spa touch;457150;0.44545
16523;spa;457150;0.044582
16524;vers fruit;168233;0.282833
16525;afwasmi;154339;0.175538
16526;groente;218641;0.031792
16527;groenten;218641;0.046774
16528;biet;218641;0.065468
16529;tasty basic;474702;0.670993
16530;tasty basics;474702;1.0
16531;groenten;41113;0.129132
16532;champions;41113;0.613887
16533;ch;41113;0.6202
16534;groente;41113;0.00508
16535;salade;211721;0.042382
16536;joma;211721;0.656186
16537;jo;211721;0.166005
16538;scheermesjes - vrouwen;411404;0.036497
16539;cornetto;209567;0.525854
16540;cornett;209567;0.38342
16541;koffie cups;481088;0.030747
16542;paprikap;216677;1.0
16543;versteg;216677;0.015437
16544;soepgroente;457572;0.097487
16545;mineraal;137775;0.363864
16546;ketjap manis;139801;0.209976
16547;sojasa;139801;0.342152
16548;poke bowl;496981;1.0
16549;cup a soep;388311;0.207731
16550;cup a s;388311;0.238056
16551;wors;199711;0.017922
16552;verse wor;199711;1.0
16553;zeep;450950;0.362313
16554;etos;450950;0.017645
16555;etos;404358;0.037245
16556;schimmel;395469;0.021978
